sortcode,accountno,name,postcode,csresult,accountexists
566397,42472761,Adams and Sons,KR73 1FT,exact,yes
712427,42768496,Yundt VonRueden and Walker,XJ9 9KO,exact,yes
125487,42843416,Collins Inc,WI4 6HQ,exact,yes
849748,43031888,Wolf Schuster and West,XJ72 7XA,exact,yes
446513,43109391,Nienow Murazik and Lind,GP01 5RN,exact,yes
819252,43339923,Braun LLC,RW55 8JT,exact,no
773755,43344521,Gleason Inc,XN33 1BL,exact,no
821032,43385252,Rolfson LLC,UY22 7EK,exact,no
178793,43409676,Reichert Inc,WT8 5GR,exact,yes
272636,43472086,Koepp Inc,RC79 0TE,exact,yes
528587,43557318,Kautzer Murphy and Klein,WQ44 9OX,exact,no
806406,43558304,O'Hara - Wiegand,MM7 1HN,exact,no
499945,43786964,Reichert - Johnston,LN6 9SS,exact,yes
795398,43790029,Smith Olson and Kuhic,OR59 6LJ,exact,yes
299919,43795967,Goyette D'Amore and Cole,ME50 6LA,exact,yes
901394,43950484,Davis LLC,NV41 4OJ,exact,no
866349,43972395,McCullough Jacobson and Batz,TR5 2ZC,exact,yes
934410,43983958,Lynch - Sauer,NC2 4FS,exact,yes
490607,44059000,Wuckert Osinski and Gorczany,EL74 2UP,exact,yes
122659,44095035,Shanahan DuBuque and Hettinger,FB9 6QG,exact,no
963070,44098704,Emmerich Mraz and Jast,KP10 5LP,exact,yes
163059,44102567,Hegmann - Kuphal,ZT9 8JT,exact,no
231034,44111814,Witting and Sons,SX50 7UR,exact,yes
222736,44145473,Langworth Carter and Gibson,QU90 3PC,exact,yes
739791,44179773,Weimann - Leannon,JM62 5AT,exact,yes
191738,44189166,Dickens Goldner and Reichert,DJ4 9CL,exact,yes
078582,44223016,Lebsack Inc,NC08 5OV,exact,yes
624600,44244918,Ankunding and Sons,WO05 7ZN,exact,yes
593210,44256192,Mertz - Kling,FY91 5MJ,exact,yes
320329,44278330,Cartwright - Terry,YB0 1SE,exact,yes
798097,44287962,Crooks and Sons,GQ83 9KN,exact,yes
771132,44295841,Parker Gislason and Tillman,XR06 3IP,exact,no
334696,44554578,Bogisich and Sons,JZ9 6DI,exact,yes
369668,44569194,Koss - Bayer,XE2 0QP,exact,yes
506939,44601211,Kemmer LLC,VX62 8PF,exact,no
147270,44674505,Swift Bechtelar and Hansen,EC0 6UG,exact,yes
143666,44739899,Volkman and Sons,QU0 6EH,exact,yes
224166,44791819,Rempel Inc,UQ80 0OG,exact,yes
447231,44825167,Schroeder - Abernathy,LU69 2EJ,exact,yes
690956,44899068,Lakin Inc,XU1 6NU,exact,yes
995798,45032077,Prosacco - Mitchell,GE4 7DL,exact,yes
482941,45049860,Kiehn - Prohaska,GI90 1RQ,exact,yes
689407,45195919,Orn - West,TT4 2IF,exact,yes
472713,45370158,Brown Group,SS75 7UG,exact,yes
277946,45486735,Schaefer and Sons,KQ5 4MO,exact,yes
203391,45570754,Murazik - Johnson,QK8 5PK,exact,no
147173,45689712,Ruecker Group,SG88 8EH,exact,yes
561330,45771869,Fisher LLC,JE36 2TI,exact,yes
459906,45900085,Kerluke and Sons,DY42 2RV,exact,yes
963671,45919517,Schmidt Group,SV7 6DU,exact,yes
715702,45962013,Hirthe Jacobs and Howell,SN35 7ZD,exact,yes
511411,46026889,Bartoletti - Armstrong,XF0 3NZ,exact,no
728301,46042522,Barton Padberg and Fahey,FB40 4DP,exact,yes
010711,46097685,Lesch Bogan and Toy,IL6 5TC,exact,no
388933,46183194,Wolff Herman and Dickinson,FJ4 2HP,exact,yes
419892,46196278,Schmidt Stokes and Bradtke,VL89 6KE,exact,yes
957534,46354373,Muller Haag and Christiansen,WA3 1BJ,exact,no
657283,46587125,Ferry Inc,AE33 3ZS,exact,yes
761750,46602095,Keebler LLC,ZO58 1BI,exact,yes
336283,46764638,Gerhold and Sons,FG74 8LL,exact,yes
400487,47166760,Klein and Sons,AX4 9LF,exact,no
887744,47170773,Fadel Jenkins and Gleason,BL7 8DY,exact,yes
657380,47425489,Herzog Inc,YO4 7PK,exact,yes
331017,47443675,Kub Stoltenberg and Sanford,DI8 1CC,exact,yes
630555,47474758,Heidenreich Inc,LZ8 2GP,exact,yes
726322,47726956,Streich - Sawayn,VM5 4JH,exact,no
366269,48128892,Langosh LLC,VS60 5CX,exact,yes
592398,48147786,Bins - Hammes,TN2 6TN,exact,yes
433226,48169228,Smitham Group,YW72 0CW,exact,yes
574735,48365737,Bayer Brown and Will,PO8 8EI,exact,yes
411205,48437234,O'Kon and Sons,IE40 8PF,exact,yes
893674,48560508,Sporer Group,LT56 5TD,exact,yes
047987,48608403,Collier LLC,OO86 2OY,exact,yes
511402,48752254,Hammes - Mayert,PA9 9DK,exact,no
384409,48785745,Cormier Cummerata and Armstrong,GC0 6FV,exact,yes
394827,48792737,Wunsch Inc,KC90 6LH,exact,yes
630765,49470462,Collier Cole and Haag,HT49 2WD,exact,yes
350915,49478211,Bogan LLC,YK5 1HT,exact,yes
926809,49605224,Marks Borer and Pacocha,QM28 7ZV,exact,yes
833830,49685088,Williamson Kassulke and Ryan,QX8 8MG,exact,no
267984,49758448,Stehr - Bins,QG85 2SB,exact,yes
602315,49864820,Corwin Koelpin and Schroeder,UH87 2PR,exact,no
032577,49871277,Rau and Sons,DH7 8IU,exact,yes
367780,50013958,Langworth Huel and Smith,WG8 9IX,exact,yes
297178,50230631,Kub - Ratke,HT46 2FM,exact,yes
422201,50317466,Waelchi Inc,XC7 1VN,exact,yes
294259,50372575,Welch - VonRueden,GO4 1LZ,exact,yes
916357,50611617,Wisoky and Sons,VY27 4QQ,exact,yes
592421,50624691,Hermann - Cronin,GQ9 7RB,exact,yes
163679,50696009,Osinski - Effertz,EU28 3XR,exact,no
440152,50753249,Collins Group,RB8 1TH,exact,yes
089261,50901356,Moen Pfeffer and Schaefer,GQ5 4FA,exact,no
986087,50937605,Armstrong White and Homenick,TQ9 4JP,exact,no
038706,50963661,Stroman - Stroman,ZR16 9XR,exact,yes
767280,51123356,Walker - Johnston,OM11 7FP,exact,yes
850310,51201792,Jerde - Dooley,SB7 6IP,exact,yes
645621,51246360,Wintheiser Group,UM97 3CF,exact,yes
219740,51390413,Parker - Grady,TY5 1CX,exact,yes
01110,51513997,Shields and Sons,ES3 6PN,none,no
031387,51670695,Cummerata - Roberts,HB80 5SK,exact,yes
229279,51683411,Hilpert LLC,VJ59 4LN,exact,yes
073617,51752223,DuBuque Johnson and Aufderhar,WB87 2JD,exact,yes
157766,51854084,Gutmann and Sons,YZ18 5ID,exact,no
973511,52158430,Harvey Stamm and Orn,QR66 5AC,exact,yes
341856,52168879,Schamberger and Sons,EI18 5GT,exact,yes
207895,52241236,Wisozk Inc,JB6 9SJ,exact,no
057295,52338454,Howell - Corwin,MK40 2SA,exact,no
365983,52391127,Auer - Johnston,KK2 0SG,exact,yes
539952,52563237,Mills - Spencer,XA98 6PF,exact,no
937978,52654079,Muller LLC,FH4 1QW,exact,yes
322848,52730883,Shanahan Group,NW67 3LA,exact,yes
441309,52953036,Hegmann Group,FY00 6EL,exact,yes
139058,53024446,Kemmer and Sons,DU29 3GA,exact,yes
199086,53090595,Rippin - Barrows,ZY3 8KE,exact,yes
735168,53190753,Torphy Group,AW42 9KI,exact,yes
574629,53611849,Little - Runolfsdottir,HY6 2GL,exact,yes
211933,53723691,Krajcik - Thiel,TM8 1SF,exact,yes
329363,53911521,Hand - Anderson,SW17 8QB,exact,yes
100767,53929627,Olson Hammes and Blick,FJ38 3FM,exact,no
598768,54251267,Jacobson - Dietrich,XT9 6JY,exact,yes
446290,54335847,Cormier - Hyatt,KV53 8JD,exact,yes
104774,54691222,Hand Heller and Hirthe,QZ9 6PE,exact,yes
107026,54820753,Bechtelar Kohler and Ledner,NU47 1YY,exact,no
150791,55026120,Wisozk - Schmidt,GQ82 4UV,exact,no
977416,55254641,Schimmel Kessler and Marquardt,LU9 2QQ,exact,yes
548078,55281448,Langosh - Gerlach,ID77 3NY,exact,no
753089,55282004,Ryan Hagenes and Abshire,LP44 8ML,exact,yes
223767,55348564,Graham - Goyette,GI4 3UH,exact,yes
025829,55384069,Fadel - Walter,FQ3 5QI,exact,yes
843913,55416464,Rice - Schuster,GI98 6VV,exact,yes
883424,55715866,Rodriguez and Sons,QS89 7KJ,exact,yes
622297,55818485,Koelpin Haley and Torphy,ZG62 1UX,exact,yes
022360,55947492,Littel Turcotte and Torphy,JO91 4RV,exact,yes
339280,55949659,Sipes Witting and Nader,GM1 5KR,exact,yes
091734,56016731,Barton and Sons,DI34 8SS,exact,yes
017402,56031515,Cronin Group,DD6 7JS,exact,yes
730709,56073927,Ryan Osinski and Gleichner,JE1 4BE,exact,yes
147021,56294831,Rogahn and Sons,AM87 7CG,exact,yes
158728,56321665,Nikolaus Group,SI4 3YJ,exact,yes
915483,56335939,Schultz - Howe,CZ2 9TX,exact,yes
487778,56341877,Ortiz - Tillman,BN70 7GE,exact,yes
842057,56379354,Tremblay - Monahan,FG7 2TZ,exact,yes
967255,56503801,Mohr Inc,HH5 3FH,exact,yes
919526,56697594,Cormier Streich and Pfannerstill,VO4 0OS,exact,yes
428104,56715605,Von and Sons,YN06 1PX,exact,yes
638302,56867215,Auer and Sons,EZ8 5QT,exact,yes
393445,57278312,Skiles Watsica and Thiel,RV3 0BL,exact,yes
958100,57377087,Bergstrom Barrows and Bosco,TL49 9QV,exact,no
018571,57626669,Rogahn - Sawayn,SM33 4EW,exact,yes
203254,57678616,Ryan Group,AW6 3BS,exact,no
012441,57927388,Huels Doyle and Hagenes,VI8 8XC,exact,no
057270,58108032,Mueller - Brown,IT50 6JH,exact,no
041569,58132232,Keebler Schroeder and West,BH3 6ZL,exact,yes
528979,58168010,Pacocha - Bradtke,ZH38 9KD,exact,no
226204,58184806,Ortiz - Beatty,PF72 5NF,exact,yes
635803,58486177,Kohler Hudson and Schuster,WB03 7CQ,exact,yes
627677,58551320,Stehr - Yundt,JK67 4VF,exact,yes
713854,58658568,Volkman - Hodkiewicz,EX6 0FN,exact,yes
0178,58673966,Zieme Inc,RE9 6QO,none,no
703404,58752825,Yost Inc,CP07 0US,exact,yes
762215,58865303,Murray - Kautzer,AX96 4FD,exact,yes
178272,58986637,Schmidt Blick and Wiegand,QC82 2LE,exact,yes
770141,59325119,Funk - Hickle,RS39 5MH,exact,no
078788,59494971,Christiansen Inc,QU9 8QJ,exact,yes
440967,59508931,Tremblay Inc,KI8 0LH,exact,yes
273210,59517383,Hackett - Gutkowski,OQ8 6GL,exact,yes
878204,59619636,Thompson Gulgowski and Sawayn,YO4 4LM,exact,no
528270,59651734,Muller McKenzie and Schultz,EO5 1PT,exact,no
856779,59705447,Schroeder Hane and Schultz,DX1 4CF,exact,yes
543537,59717982,Glover - Dickens,GT47 5GB,exact,no
406147,59934051,Sanford - Sporer,DM9 3AS,exact,yes
635007,60250684,Cole - Bailey,FQ9 7OR,exact,yes
193198,60310923,McLaughlin - Cole,XZ39 9EN,exact,yes
754011,60433978,Roob - Muller,IG74 5ER,exact,yes
788550,60473717,Leffler Satterfield and Tillman,XR45 6ZI,exact,yes
589806,60510472,Zemlak Inc,HK25 5LZ,exact,yes
306797,60516823,Aufderhar Reichel and Jakubowski,RQ39 8KR,exact,yes
363487,60584788,West Group,ZT74 7AS,exact,yes
922881,60688133,Barton - Davis,AP02 4CV,exact,yes
494459,60721505,O'Keefe Group,KF37 2OH,exact,yes
471975,60722587,Tillman LLC,OI0 7TF,exact,yes
048848,60815731,Spinka - Botsford,OU6 9NA,exact,yes
445665,60829012,O'Reilly Abernathy and Becker,RL20 9ON,exact,yes
805787,60878458,Jacobson Inc,VH9 5ET,exact,no
129528,61140666,Ruecker - Grant,GU0 6AK,exact,yes
025236,61384421,Lesch Rau and Ullrich,UW89 3BE,exact,yes
353248,61424538,Nikolaus - Jenkins,SW3 1WF,exact,yes
360699,61666199,Stiedemann Inc,HR30 8KB,exact,yes
295172,61820547,Runolfsdottir Berge and Prohaska,HP1 6GS,exact,yes
180978,61833274,Morar - Heidenreich,ZF4 4MO,exact,yes
683914,61915180,Hessel Kuhlman and Hegmann,XK9 0PU,exact,yes
643528,61943904,Bogan - Cassin,JF42 7WR,exact,yes
916162,61958802,Abshire and Sons,QQ1 3DH,exact,yes
167951,61968271,Block Inc,QV81 4BO,exact,yes
919186,61989508,Cartwright - Herman,ZN30 9VR,exact,yes
156205,62026010,Heller - Keebler,RF13 9EB,exact,no
283265,62069885,Oberbrunner - Thiel,EZ3 3GB,exact,yes
031943,62159713,Becker Ferry and Stark,PX20 8NZ,exact,yes
829932,62238215,Walker Schmidt and Kuhn,GF8 1TV,exact,no
468610,62314380,Murray Group,YC3 2RT,exact,yes
031280,62509596,Halvorson Schmeler and Rau,ZL6 9VO,exact,yes
489120,62839246,Dicki and Sons,VP2 1IJ,exact,yes
698040,62856916,Hodkiewicz - Mitchell,MH9 8UP,exact,yes
082311,63163122,Waters Romaguera and Gerhold,LO8 5XJ,exact,yes
284018,63248368,Senger - Pfeffer,PB8 4GA,exact,yes
729438,63270747,Kunde Group,GF5 0CL,exact,yes
010108,63282830,West Goyette and Stroman,QU53 1QA,exact,no
588839,63319548,Hickle - Bergnaum,IV76 8YC,exact,yes
820666,63322696,D'Amore - Mayer,GD17 2XU,exact,no
643048,63334965,McDermott Group,NW49 9AQ,exact,yes
472721,63870403,Gleichner and Sons,QT6 8NX,exact,yes
832188,63871537,Langworth Kirlin and Graham,WP2 9XA,exact,yes
231236,63891233,Kovacek and Sons,AO1 8NO,exact,yes
062538,64091534,Hyatt and Sons,BO9 8ZR,exact,yes
606540,64115986,McKenzie - Watsica,YD5 6GF,exact,no
111543,64122274,Gislason Group,GG20 2ZX,exact,no
450268,64181957,Pagac - Kozey,FF09 3VR,exact,yes
127269,64194306,Olson Inc,XH2 0MG,exact,yes
386479,64203190,Quitzon Inc,NJ5 5SD,exact,yes
151846,64310006,Schuster - Collier,RL09 9KV,exact,yes
380957,64357894,Shanahan Group,VT58 4VN,exact,yes
823699,64414985,Raynor Wisozk and Sporer,GN7 1VV,exact,no
436836,64420694,Kihn and Sons,XS6 6QE,exact,yes
601144,64554404,Jacobi - Fay,NX80 2KW,exact,no
137334,64733950,Volkman Group,GK12 8QN,exact,yes
957850,64961801,Herzog LLC,IP68 7JH,exact,no
920056,65150552,Bashirian Inc,EU58 9UN,exact,yes
177217,65248509,Feil - Hirthe,IY24 2MP,exact,yes
202711,65454708,Brown VonRueden and Gleichner,SH9 0WF,exact,no
384587,65800306,Littel - Gaylord,ST73 4UZ,exact,yes
790734,65876813,Hammes Hand and Ortiz,AY73 7HE,exact,yes
868567,65928937,Becker - Anderson,ZT4 7IT,exact,yes
556622,65934938,Mayer - Roberts,YC6 3CL,exact,yes
723780,66092221,Hodkiewicz - Ritchie,NO74 8TI,exact,yes
771741,66146934,Batz Inc,RJ3 3YZ,exact,no
328482,66405184,Boyle Inc,PB8 4PS,exact,yes
374776,66533766,Roberts - Renner,EL3 5IO,exact,yes
295568,66607744,Wisoky Satterfield and Kirlin,VT6 7JL,exact,yes
868437,66730663,Mante Inc,ZI7 8XB,exact,yes
919443,66873308,Hane Franecki and Murphy,PY6 3RB,exact,yes
551056,66874743,Lebsack and Sons,NG4 1CD,exact,no
165962,66891058,Turner LLC,QP35 8GP,exact,no
465778,67201458,Wiza Huel and Brekke,CP7 5XE,exact,yes
723877,67315499,Gulgowski Inc,BE8 3YN,exact,yes
524733,67519879,Pfannerstill Group,OB0 7WH,exact,no
432503,67577376,Gibson Group,KQ9 4OV,exact,yes
277861,67647031,Lueilwitz - Bernhard,ZX81 9QQ,exact,yes
260405,67661561,O'Connell Jast and DuBuque,QM3 3YP,exact,yes
372544,67805855,Weissnat Group,NC5 8EN,exact,yes
953433,68136312,Herzog Ruecker and Dooley,IA4 9QX,exact,no
406396,68144387,Pacocha LLC,BB0 2CR,exact,yes
847847,68145638,Kozey Rodriguez and Hauck,GJ3 7HP,exact,yes
060899,68211998,Gutmann - Toy,NX90 1VQ,exact,yes
334304,68278909,Bashirian - Trantow,MC78 7SG,exact,yes
930937,68334722,Stark Willms and Goyette,AX69 5LU,exact,yes
182858,68565009,Fay Inc,KY7 9YO,exact,yes
894866,68863454,Kessler King and Boyer,NZ4 1HU,exact,yes
858262,69017713,Medhurst Group,KL65 0ID,exact,yes
975684,69060631,Volkman - Turcotte,CU6 9QC,exact,yes
028204,69082320,Zulauf D'Amore and Pfannerstill,JV16 4ID,exact,yes
609539,69096068,Hartmann Fisher and Lakin,UG8 3LC,exact,yes
013315,69132113,Shields - Berge,PH16 5FL,exact,no
460393,69146153,Jacobs Turcotte and Gutkowski,HT6 6VD,exact,yes
884796,69198502,Christiansen Macejkovic and Beier,RH91 2DO,exact,yes
856368,69263274,Brown LLC,YI90 7EJ,exact,yes
043194,69287604,Haag and Sons,PW0 0BG,exact,yes
094724,69396506,Hyatt and Sons,ZE07 0GE,exact,yes
932512,69451036,Koss Group,VY84 2PW,exact,yes
768426,69513766,Kovacek - Miller,EQ39 1UB,exact,yes
228164,69822209,Kuhic LLC,PO19 2CX,exact,yes
123746,69863221,Weissnat - Zieme,XR1 2TK,exact,yes
392691,69890083,McClure Daniel and Dicki,ZI04 7BG,exact,yes
765580,69910980,Conn - King,EI2 6LB,exact,yes
153618,70246555,Dare Kozey and Buckridge,JX92 7ON,exact,no
683907,70635211,Lubowitz LLC,IV32 2YG,exact,yes
586650,70752336,Nicolas - Denesik,YS0 4LM,exact,yes
339037,70788216,Johnston Waelchi and Graham,VG81 5RJ,exact,yes
506385,70855316,Moen Hickle and Ernser,ZW0 2UI,exact,no
750973,70904445,Collins - Kuphal,HT5 8PZ,exact,yes
534815,70998905,Parker - Heller,LS27 9WF,exact,no
605697,71035324,Feeney - Bailey,HU83 2XN,exact,no
530759,71058419,Treutel Gorczany and Ryan,PG50 2DQ,exact,yes
512943,71111633,Baumbach - Baumbach,NI39 6SO,exact,no
806781,71112397,Kunze Group,XW0 3KE,exact,no
606894,71113045,Maggio Pfannerstill and Schowalter,AN6 7ZB,exact,yes
449610,71119745,Rolfson Corwin and Padberg,CT28 9KT,exact,yes
896267,71192202,Dicki - Nader,BD51 2SR,exact,yes
290452,71364376,Hansen Group,EV4 2OP,exact,yes
775253,71445393,Cronin Heathcote and Wolff,WI2 8LI,exact,no
596913,71594109,Hills - Wolf,TZ9 0WG,exact,yes
947008,71633984,Pfannerstill Ziemann and Wintheiser,QM9 7LL,exact,yes
329501,71772196,Murphy - Bernhard,XW36 9ZK,exact,yes
493529,71791084,Bernhard - Wehner,UH0 2JG,exact,yes
640170,71801961,Rogahn Inc,ZO8 0CS,exact,yes
452626,71879794,Kiehn Lind and Bailey,FR34 6MO,exact,yes
620309,71896643,Becker Group,SQ6 0LH,exact,yes
781749,72050174,Hackett Inc,QJ3 9WQ,exact,yes
769015,72163115,Dickinson Kris and Morissette,PK3 5RI,exact,yes
831267,72211991,Nicolas Braun and Vandervort,QH98 6PG,exact,no
303571,72304377,McCullough - Kilback,TL94 2PX,exact,yes
793971,72349810,Kreiger and Sons,IO34 7YK,exact,yes
669676,72480760,Gislason - Walker,WH43 9HK,exact,yes
947857,72718710,Mohr Nicolas and Lubowitz,LK3 0HW,exact,yes
026789,73030651,Jaskolski LLC,NN13 4BF,exact,yes
127296,73344927,Lebsack Oberbrunner and Bashirian,GI35 8VU,exact,yes
234755,73406865,Ortiz Spinka and Johnston,RL75 3YR,exact,yes
337465,73747769,Quigley - Oberbrunner,RF3 9CC,exact,yes
615872,73774623,Runolfsson - Effertz,JF81 5YR,exact,yes
250505,73824007,Schmidt - Emmerich,QF4 5KB,exact,yes
692352,73870100,Hammes - Huel,TQ55 5BM,exact,yes
947927,73959457,Hackett - Deckow,BU2 2PK,exact,yes
632183,74166656,Leffler Thompson and Bosco,JB2 4XB,exact,yes
908541,74197939,Goodwin - Daniel,FF42 7LA,exact,no
04122,74299523,Considine Gislason and Murray,EQ18 6QZ,none,no
581830,74416943,Jerde McLaughlin and Kuvalis,CT45 1WU,exact,yes
257571,74555669,Wiegand Conn and Thompson,UO03 2JB,exact,yes
452828,74612522,Graham Walker and Cronin,CA8 3OZ,exact,yes
378580,74669905,Murray - Olson,HW4 7FK,exact,yes
110269,74725211,Kertzmann LLC,QQ4 1XV,exact,no
878833,74844409,Zulauf - Christiansen,JD6 0JE,exact,no
226927,75304150,Douglas Inc,EZ6 8WD,exact,yes
243108,75417539,Stroman Inc,IA69 0QM,exact,yes
879767,75563619,Swift Group,PG5 2GV,exact,no
754509,75677027,Torp Group,RB14 6XE,exact,yes
687816,76077331,McClure Inc,JA7 4IO,exact,yes
838573,76147657,Kiehn Lockman and Ward,LY88 7CG,exact,yes
368315,76180513,Littel - Koepp,BD87 7NZ,exact,yes
157593,76210809,Metz - Bauch,JS9 5YB,exact,no
103711,76313205,Walter - Macejkovic,NJ3 2XX,exact,no
443514,76456215,Upton Gleichner and Barrows,TP65 8NP,exact,yes
179587,76547454,Bednar Altenwerth and Becker,YH6 2UX,exact,yes
322584,76573436,Kihn Group,GG80 4TL,exact,yes
447887,76593978,Johns LLC,EJ61 6YS,exact,yes
164361,76657332,Pouros - Quitzon,SE44 7KH,exact,yes
435225,76670240,Stanton O'Hara and Doyle,ZW8 3TB,exact,yes
409109,76836742,Kunde Inc,XH6 5RP,exact,yes
208966,76856631,Streich Littel and Graham,KC11 0UB,exact,no
472744,76956756,Deckow - Feeney,PB39 2IB,exact,yes
339289,76965058,Schoen Inc,CF3 5OE,exact,yes
530057,77159453,Waelchi and Sons,DJ57 2DX,exact,no
382858,77263534,Gleason - Roob,NZ2 4JE,exact,yes
524849,77294757,Fisher Shanahan and Erdman,WY94 9UL,exact,no
709203,77515471,Wehner Rempel and Marks,BI1 4BS,exact,yes
232177,77884616,Brown Lueilwitz and Purdy,YG37 1XI,exact,yes
482008,77929393,Grimes Tillman and Dibbert,HE67 4HB,exact,yes
234800,78057139,Corkery LLC,EJ6 7LG,exact,yes
789343,78240953,Carter - Baumbach,JF6 9MJ,exact,yes
043116,78252286,Crona Ryan and Corkery,DO43 6GS,exact,yes
815208,78422698,Trantow LLC,XO4 7TL,exact,no
240585,78473064,Reichert - Becker,LT4 1QK,exact,yes
661253,78534126,Morar - Murazik,NK56 9NR,exact,yes
025697,78539119,Bogan - Veum,GN8 1TU,exact,yes
219164,78614150,McDermott - O'Hara,FQ83 5JR,exact,yes
466532,78628526,Orn - Reichel,PK85 8BT,exact,yes
693678,78696554,Powlowski Group,CZ59 4VM,exact,yes
160297,78731298,Corwin O'Kon and Funk,BX5 2EI,exact,no
289648,78929129,Smitham Group,RW98 8WV,exact,yes
674899,78942770,Braun - McDermott,FQ6 8YM,exact,yes
770123,79127060,Hahn Kovacek and Miller,WT3 2RJ,exact,yes
273525,79473822,Maggio - McCullough,DD0 7MN,exact,yes
979997,79626996,Ebert - Herman,BQ37 4EZ,exact,yes
090845,79664654,Ward - Barton,VR87 5NP,exact,yes
967077,79849490,Wolff Upton and Harris,RJ58 7GM,exact,yes
809821,79858224,Bauch Deckow and King,IP31 2OZ,exact,no
254716,79904247,Spinka Group,GX94 9BC,exact,yes
788959,79985543,Sporer - Simonis,LR4 2RD,exact,yes
162477,80025103,Rippin - Weimann,VP55 3XJ,exact,no
197063,80173940,Ebert and Sons,BE89 1CH,exact,yes
937419,80189902,Daniel Boehm and Sipes,XR9 9NS,exact,yes
808457,80353984,Bashirian LLC,DE7 6IX,exact,no
610059,80476587,Jacobi Inc,IQ4 6NZ,exact,yes
446147,80499888,Marks Inc,YP2 0CF,exact,yes
101586,80524047,Olson - Ledner,EQ48 6KP,exact,no
938215,80776122,Anderson - Tromp,LL7 4TU,exact,no
159641,80849642,Heathcote - Roberts,RV56 6CE,exact,yes
292489,80880843,Considine Borer and Towne,UP0 7JC,exact,yes
07457,80881872,Jacobi LLC,KQ8 9NG,none,no
556338,80922385,Satterfield Crona and Bosco,GE96 4KS,exact,no
035694,80954699,Yost LLC,RT98 7SA,exact,yes
497832,81061821,Barton Blanda and Bradtke,GY63 2XQ,exact,yes
374123,81099882,Dooley - Wintheiser,OH10 9QO,exact,yes
572687,81217842,Wintheiser Inc,OV73 2SK,exact,yes
018443,81295054,Blick - Dickinson,BH44 2SU,exact,yes
570970,81298769,Gleichner Senger and Auer,MO82 2DI,exact,yes
441750,81505086,Quitzon - Romaguera,KQ09 4LI,exact,yes
010401,81661384,Parisian Inc,GK51 1VP,exact,no
137120,81679328,Hermann Kilback and Wolf,UU67 2JN,exact,yes
424276,81755292,Langworth and Sons,YR01 0YM,exact,yes
540302,82007150,Abshire Inc,CV64 5MD,exact,no
431968,82056915,Kozey Inc,UR04 6NK,exact,yes
160728,82134840,Schiller Group,FS70 3GX,exact,no
548649,82408423,McLaughlin LLC,IU21 3DV,exact,no
082419,82493338,Fahey Sawayn and Crona,LU4 9ZM,exact,yes
167763,82512646,Dare - Bode,DP04 2DZ,exact,yes
919034,82738548,Barton Hartmann and Corkery,MM1 9II,exact,yes
651982,82769321,Monahan and Sons,DC91 0RO,exact,yes
761829,82879500,Hirthe Schuster and Beatty,YI39 8NW,exact,yes
528890,83057139,Rohan Reichel and Mann,ZE0 7MF,exact,no
359380,83327911,O'Hara and Sons,TX78 9FV,exact,yes
997802,83337842,Marks Cassin and Mann,JS38 6ZL,exact,yes
078435,83580714,Raynor Fay and Weimann,ZI0 9QK,exact,yes
728122,83763486,Leannon Ward and Kerluke,WB5 6HH,exact,yes
946931,83996102,White Group,NW87 2ZP,exact,yes
215088,84303246,Collins Group,SO76 9OA,exact,yes
547814,84311947,Borer - Jenkins,AK35 9CC,exact,no
653476,84321830,Leuschke LLC,HG0 3DG,exact,yes
502088,84344137,Pagac - Feeney,QM55 7ZW,exact,yes
648325,84406968,Bechtelar and Sons,ME3 0XS,exact,yes
974370,84734341,Koss Inc,SP9 5JA,exact,yes
649924,84751530,Veum - Runolfsdottir,AI5 4FC,exact,yes
468974,84842965,Abbott - Rosenbaum,LG0 7SC,exact,yes
293700,84907166,Swift Langosh and Franecki,SL8 1QS,exact,yes
551726,85104841,O'Conner - Crooks,XP42 9OP,exact,yes
986780,85297128,Reichert - Cole,NT7 8KI,exact,no
395338,85373916,Medhurst Crooks and Morar,WT2 2NH,exact,yes
823634,85388455,Beier - Hahn,YP4 1TO,exact,no
041968,85447569,Kilback LLC,UT1 2WQ,exact,no
921450,85532260,Effertz Botsford and Walsh,PO0 3KR,exact,yes
949136,85614731,Swaniawski - Nikolaus,KE63 7XO,exact,yes
460029,85639264,Okuneva - Price,QS6 4TO,exact,yes
510014,85762063,Schroeder Mertz and Daniel,PL91 1FG,exact,no
736036,85805109,Ortiz Group,MO2 9BD,exact,yes
945283,85861446,Streich Zulauf and Kunde,SD12 7RB,exact,yes
819322,85862442,Gislason - Johnston,RS73 1TT,exact,no
455172,86172748,Legros - Schaefer,TN88 7RW,exact,yes
642167,86253604,Hirthe and Sons,XL01 4RQ,exact,yes
811950,86395093,Kiehn - Batz,OF45 9LL,exact,no
039330,86665682,MacGyver - Treutel,DL4 4PM,exact,yes
311616,86683214,Reichel and Sons,TV3 9OH,exact,yes
187363,87292739,Upton Welch and Stanton,RQ06 7BG,exact,yes
547637,87341226,Schultz - Kiehn,GS2 6FI,exact,no
850482,87411601,MacGyver LLC,RA5 6KC,exact,yes
991682,87663158,Schowalter Group,TP6 0RW,exact,yes
245211,87718808,Mraz Wyman and Dooley,NN0 3LT,exact,yes
08858,87833906,Waters LLC,AG72 3ZA,none,no
623462,87866309,Kessler - Turcotte,IZ76 2EX,exact,yes
293125,87938116,Blanda Kiehn and Labadie,ZN7 6EV,exact,yes
121156,88116215,Block Inc,IJ05 6PT,exact,no
